filename,true_label,pred_label,prob_pneumonia
NORMAL/IM-0001-0001.jpeg,0,0,0.08786334
NORMAL/IM-0003-0001.jpeg,0,0,0.19597183
NORMAL/IM-0005-0001.jpeg,0,1,0.5358806
NORMAL/IM-0006-0001.jpeg,0,0,0.23421672
NORMAL/IM-0007-0001.jpeg,0,0,0.08795422
NORMAL/IM-0009-0001.jpeg,0,0,0.098628074
NORMAL/IM-0010-0001.jpeg,0,0,0.16081613
NORMAL/IM-0011-0001-0001.jpeg,0,0,0.09532714
NORMAL/IM-0011-0001-0002.jpeg,0,1,0.5589837
NORMAL/IM-0011-0001.jpeg,0,1,0.52164876
NORMAL/IM-0013-0001.jpeg,0,0,0.10336793
NORMAL/IM-0015-0001.jpeg,0,1,0.7761263
NORMAL/IM-0016-0001.jpeg,0,1,0.552305
NORMAL/IM-0017-0001.jpeg,0,0,0.08023052
NORMAL/IM-0019-0001.jpeg,0,0,0.44468626
NORMAL/IM-0021-0001.jpeg,0,0,0.4983359
NORMAL/IM-0022-0001.jpeg,0,1,0.9784111
NORMAL/IM-0023-0001.jpeg,0,0,0.080249034
NORMAL/IM-0025-0001.jpeg,0,0,0.11932918
NORMAL/IM-0027-0001.jpeg,0,0,0.098812066
NORMAL/IM-0028-0001.jpeg,0,0,0.31439626
NORMAL/IM-0029-0001.jpeg,0,1,0.5610501
NORMAL/IM-0030-0001.jpeg,0,0,0.17968374
NORMAL/IM-0031-0001.jpeg,0,0,0.323072
NORMAL/IM-0033-0001-0001.jpeg,0,0,0.46766108
NORMAL/IM-0033-0001-0002.jpeg,0,0,0.2503187
NORMAL/IM-0033-0001.jpeg,0,1,0.641897
NORMAL/IM-0035-0001.jpeg,0,0,0.1667709
NORMAL/IM-0036-0001.jpeg,0,1,0.5295345
NORMAL/IM-0037-0001.jpeg,0,0,0.028101591
NORMAL/IM-0039-0001.jpeg,0,1,0.7432894
NORMAL/IM-0041-0001.jpeg,0,0,0.08740542
