filename,true_label,pred_label,prob_pneumonia
NORMAL/IM-0001-0001.jpeg,0,0,0.044475973
NORMAL/IM-0003-0001.jpeg,0,0,0.0023201022
NORMAL/IM-0005-0001.jpeg,0,0,0.024829108
NORMAL/IM-0006-0001.jpeg,0,0,0.039299574
NORMAL/IM-0007-0001.jpeg,0,0,0.030977977
NORMAL/IM-0009-0001.jpeg,0,0,0.015381957
NORMAL/IM-0010-0001.jpeg,0,0,0.22016941
NORMAL/IM-0011-0001-0001.jpeg,0,0,0.033111162
NORMAL/IM-0011-0001-0002.jpeg,0,0,0.21264462
NORMAL/IM-0011-0001.jpeg,0,0,0.004493548
NORMAL/IM-0013-0001.jpeg,0,0,0.018979665
NORMAL/IM-0015-0001.jpeg,0,1,0.6981945
NORMAL/IM-0016-0001.jpeg,0,0,0.022491405
NORMAL/IM-0017-0001.jpeg,0,0,0.027543154
NORMAL/IM-0019-0001.jpeg,0,0,0.09315734
NORMAL/IM-0021-0001.jpeg,0,0,0.073032565
NORMAL/IM-0022-0001.jpeg,0,1,0.99980456
NORMAL/IM-0023-0001.jpeg,0,0,0.0046012257
NORMAL/IM-0025-0001.jpeg,0,0,0.0016063551
NORMAL/IM-0027-0001.jpeg,0,0,0.01615802
NORMAL/IM-0028-0001.jpeg,0,1,0.75595045
NORMAL/IM-0029-0001.jpeg,0,0,0.017496739
NORMAL/IM-0030-0001.jpeg,0,0,0.14541928
NORMAL/IM-0031-0001.jpeg,0,0,0.081163675
NORMAL/IM-0033-0001-0001.jpeg,0,0,0.0011797228
NORMAL/IM-0033-0001-0002.jpeg,0,0,0.0052226307
NORMAL/IM-0033-0001.jpeg,0,0,0.017324831
NORMAL/IM-0035-0001.jpeg,0,0,0.0018608434
NORMAL/IM-0036-0001.jpeg,0,0,0.023852685
NORMAL/IM-0037-0001.jpeg,0,0,0.090264626
NORMAL/IM-0039-0001.jpeg,0,0,0.00275019
NORMAL/IM-0041-0001.jpeg,0,0,0.0050859204
NORMAL/IM-0043-0001.jpeg,0,0,0.0044173314
NORMAL/IM-0045-0001.jpeg,0,0,0.0012468895
NORMAL/IM-0046-0001.jpeg,0,0,0.055967625
NORMAL/IM-0049-0001.jpeg,0,0,0.003075653
NORMAL/IM-0050-0001.jpeg,0,0,0.0016882571
NORMAL/IM-0059-0001.jpeg,0,0,0.06424795
NORMAL/IM-0061-0001.jpeg,0,0,0.0033465656
NORMAL/IM-0063-0001.jpeg,0,0,0.00428752
NORMAL/IM-0065-0001.jpeg,0,0,0.04002391
NORMAL/IM-0067-0001.jpeg,0,0,0.014140888
NORMAL/IM-0069-0001.jpeg,0,0,0.08949664
NORMAL/IM-0070-0001.jpeg,0,0,0.0041547385
NORMAL/IM-0071-0001.jpeg,0,0,0.04255081
NORMAL/IM-0073-0001.jpeg,0,1,0.75286096
NORMAL/IM-0075-0001.jpeg,0,1,0.8858956
NORMAL/IM-0077-0001.jpeg,0,0,0.1513688
NORMAL/IM-0079-0001.jpeg,0,0,0.24171382
NORMAL/IM-0081-0001.jpeg,0,0,0.09095123
NORMAL/IM-0083-0001.jpeg,0,0,0.01217245
NORMAL/IM-0084-0001.jpeg,0,0,0.013443278
NORMAL/IM-0085-0001.jpeg,0,0,0.48110136
NORMAL/IM-0086-0001.jpeg,0,0,0.0035018825
NORMAL/IM-0087-0001.jpeg,0,0,0.01873637
NORMAL/IM-0089-0001.jpeg,0,0,0.0041921795
NORMAL/IM-0091-0001.jpeg,0,1,0.6530109
NORMAL/IM-0093-0001.jpeg,0,0,0.036695737
NORMAL/IM-0095-0001.jpeg,0,0,0.0037637218
NORMAL/IM-0097-0001.jpeg,0,0,0.0082688425
NORMAL/IM-0099-0001.jpeg,0,0,0.00054443907
NORMAL/IM-0101-0001.jpeg,0,0,0.2252073
NORMAL/IM-0102-0001.jpeg,0,0,0.24084578
NORMAL/IM-0103-0001.jpeg,0,0,0.00034113493
NORMAL/IM-0105-0001.jpeg,0,0,0.0011208912
NORMAL/IM-0107-0001.jpeg,0,0,0.003306958
NORMAL/IM-0109-0001.jpeg,0,0,0.27102047
NORMAL/IM-0110-0001.jpeg,0,0,0.14136264
NORMAL/IM-0111-0001.jpeg,0,0,0.12239691
NORMAL/NORMAL2-IM-0007-0001.jpeg,0,0,0.038936183
NORMAL/NORMAL2-IM-0012-0001.jpeg,0,0,0.0015280115
NORMAL/NORMAL2-IM-0013-0001.jpeg,0,0,0.025092945
NORMAL/NORMAL2-IM-0019-0001.jpeg,0,0,0.00884031
NORMAL/NORMAL2-IM-0023-0001.jpeg,0,0,0.0073002595
NORMAL/NORMAL2-IM-0027-0001.jpeg,0,0,0.03694548
NORMAL/NORMAL2-IM-0028-0001.jpeg,0,0,0.03169821
NORMAL/NORMAL2-IM-0029-0001.jpeg,0,0,0.0025013243
NORMAL/NORMAL2-IM-0030-0001.jpeg,0,0,0.0025076866
