filename,true_label,pred_label,prob_pneumonia
NORMAL/IM-0001-0001.jpeg,0,0,0.24032196
NORMAL/IM-0003-0001.jpeg,0,0,0.032218345
NORMAL/IM-0005-0001.jpeg,0,0,0.3441821
NORMAL/IM-0006-0001.jpeg,0,0,0.12131367
NORMAL/IM-0007-0001.jpeg,0,0,0.42267725
NORMAL/IM-0009-0001.jpeg,0,0,0.4866063
NORMAL/IM-0010-0001.jpeg,0,0,0.1447802
NORMAL/IM-0011-0001-0001.jpeg,0,1,0.6745568
NORMAL/IM-0011-0001-0002.jpeg,0,1,0.91964144
NORMAL/IM-0011-0001.jpeg,0,0,0.012944388
NORMAL/IM-0013-0001.jpeg,0,0,0.009979404
NORMAL/IM-0015-0001.jpeg,0,1,0.6035319
NORMAL/IM-0016-0001.jpeg,0,0,0.051599745
NORMAL/IM-0017-0001.jpeg,0,0,0.26527944
NORMAL/IM-0019-0001.jpeg,0,1,0.94823295
NORMAL/IM-0021-0001.jpeg,0,1,0.80337
NORMAL/IM-0022-0001.jpeg,0,1,0.9891344
NORMAL/IM-0023-0001.jpeg,0,0,0.069451734
NORMAL/IM-0025-0001.jpeg,0,0,0.0026713193
NORMAL/IM-0027-0001.jpeg,0,0,0.059064187
NORMAL/IM-0028-0001.jpeg,0,0,0.3182802
NORMAL/IM-0029-0001.jpeg,0,0,0.05933193
NORMAL/IM-0030-0001.jpeg,0,1,0.6164311
NORMAL/IM-0031-0001.jpeg,0,0,0.2631763
NORMAL/IM-0033-0001-0001.jpeg,0,0,0.31171706
NORMAL/IM-0033-0001-0002.jpeg,0,0,0.031916477
NORMAL/IM-0033-0001.jpeg,0,1,0.52060056
NORMAL/IM-0035-0001.jpeg,0,0,0.0008731084
NORMAL/IM-0036-0001.jpeg,0,1,0.5616575
NORMAL/IM-0037-0001.jpeg,0,0,0.040998507
NORMAL/IM-0039-0001.jpeg,0,0,0.35830185
NORMAL/IM-0041-0001.jpeg,0,0,0.0344901
NORMAL/IM-0043-0001.jpeg,0,0,0.006730398
NORMAL/IM-0045-0001.jpeg,0,0,0.0027838259
NORMAL/IM-0046-0001.jpeg,0,0,0.03890993
NORMAL/IM-0049-0001.jpeg,0,0,0.017426956
NORMAL/IM-0050-0001.jpeg,0,0,0.007406355
NORMAL/IM-0059-0001.jpeg,0,0,0.16638392
NORMAL/IM-0061-0001.jpeg,0,0,0.027213195
NORMAL/IM-0063-0001.jpeg,0,0,0.286839
NORMAL/IM-0065-0001.jpeg,0,1,0.98334813
NORMAL/IM-0067-0001.jpeg,0,0,0.0024266783
NORMAL/IM-0069-0001.jpeg,0,1,0.562969
NORMAL/IM-0070-0001.jpeg,0,0,0.00017004691
NORMAL/IM-0071-0001.jpeg,0,1,0.9818391
NORMAL/IM-0073-0001.jpeg,0,1,0.99943554
NORMAL/IM-0075-0001.jpeg,0,1,0.9991617
